,probability,predictions
6278,0.06810035842293907,False
6279,0.22901199314677329,False
6280,0.6388888888888888,True
6281,0.6388888888888888,True
6282,0.06810035842293907,False
6283,0.6388888888888888,True
6284,0.22901199314677329,False
6285,0.29852320675105487,False
6286,0.22901199314677329,False
6287,0.22901199314677329,False
6288,0.06810035842293907,False
6289,0.06810035842293907,False
6290,0.06810035842293907,False
6291,0.06810035842293907,False
6292,0.29852320675105487,False
6293,0.06810035842293907,False
6294,0.29852320675105487,False
6295,0.22901199314677329,False
6296,0.22901199314677329,False
6297,0.06810035842293907,False
6298,0.29852320675105487,False
6299,0.22901199314677329,False
6300,0.29852320675105487,False
6301,0.22901199314677329,False
6302,0.6388888888888888,True
6303,0.22901199314677329,False
6304,0.29852320675105487,False
6305,0.22901199314677329,False
6306,0.06810035842293907,False
6307,0.06810035842293907,False
6308,0.22901199314677329,False
6309,0.06810035842293907,False
6310,0.29852320675105487,False
6311,0.29852320675105487,False
6312,0.22901199314677329,False
6313,0.6388888888888888,True
6314,0.06810035842293907,False
6315,0.06810035842293907,False
6316,0.22901199314677329,False
6317,0.06810035842293907,False
6318,0.6388888888888888,True
6319,0.6388888888888888,True
6320,0.29852320675105487,False
6321,0.06810035842293907,False
6322,0.6388888888888888,True
6323,0.6388888888888888,True
6324,0.22901199314677329,False
6325,0.22901199314677329,False
6326,0.06810035842293907,False
6327,0.22901199314677329,False
6328,0.6388888888888888,True
6329,0.22901199314677329,False
6330,0.22901199314677329,False
6331,0.06810035842293907,False
6332,0.29852320675105487,False
6333,0.6388888888888888,True
6334,0.22901199314677329,False
6335,0.22901199314677329,False
6336,0.22901199314677329,False
6337,0.06810035842293907,False
6338,0.22901199314677329,False
6339,0.22901199314677329,False
6340,0.6388888888888888,True
6341,0.29852320675105487,False
6342,0.22901199314677329,False
6343,0.06810035842293907,False
6344,0.22901199314677329,False
6345,0.22901199314677329,False
6346,0.22901199314677329,False
6347,0.06810035842293907,False
6348,0.06810035842293907,False
6349,0.6388888888888888,True
6350,0.06810035842293907,False
6351,0.06810035842293907,False
6352,0.29852320675105487,False
6353,0.22901199314677329,False
6354,0.22901199314677329,False
6355,0.22901199314677329,False
6356,0.29852320675105487,False
6357,0.22901199314677329,False
6358,0.29852320675105487,False
6359,0.6388888888888888,True
6360,0.22901199314677329,False
6361,0.06810035842293907,False
6362,0.06810035842293907,False
6363,0.22901199314677329,False
6364,0.29852320675105487,False
6365,0.6388888888888888,True
6366,0.29852320675105487,False
6367,0.06810035842293907,False
6368,0.29852320675105487,False
6369,0.22901199314677329,False
6370,0.22901199314677329,False
6371,0.29852320675105487,False
6372,0.29852320675105487,False
6373,0.6388888888888888,True
6374,0.6388888888888888,True
6375,0.06810035842293907,False
6376,0.29852320675105487,False
6377,0.29852320675105487,False
6378,0.06810035842293907,False
6379,0.06810035842293907,False
6380,0.29852320675105487,False
6381,0.29852320675105487,False
6382,0.06810035842293907,False
6383,0.22901199314677329,False
6384,0.29852320675105487,False
6385,0.06810035842293907,False
6386,0.22901199314677329,False
6387,0.29852320675105487,False
6388,0.6388888888888888,True
6389,0.29852320675105487,False
6390,0.22901199314677329,False
6391,0.22901199314677329,False
6392,0.29852320675105487,False
6393,0.06810035842293907,False
6394,0.6388888888888888,True
6395,0.6388888888888888,True
6396,0.06810035842293907,False
6397,0.6388888888888888,True
6398,0.29852320675105487,False
6399,0.22901199314677329,False
6400,0.29852320675105487,False
6401,0.22901199314677329,False
6402,0.06810035842293907,False
6403,0.22901199314677329,False
6404,0.22901199314677329,False
6405,0.6388888888888888,True
6406,0.22901199314677329,False
6407,0.29852320675105487,False
6408,0.6388888888888888,True
6409,0.06810035842293907,False
6410,0.6388888888888888,True
6411,0.22901199314677329,False
6412,0.06810035842293907,False
6413,0.22901199314677329,False
6414,0.22901199314677329,False
6415,0.6388888888888888,True
6416,0.6388888888888888,True
6417,0.22901199314677329,False
6418,0.06810035842293907,False
6419,0.29852320675105487,False
6420,0.22901199314677329,False
6421,0.22901199314677329,False
6422,0.29852320675105487,False
6423,0.29852320675105487,False
6424,0.22901199314677329,False
6425,0.6388888888888888,True
6426,0.29852320675105487,False
6427,0.6388888888888888,True
6428,0.06810035842293907,False
6429,0.22901199314677329,False
6430,0.29852320675105487,False
6431,0.29852320675105487,False
6432,0.22901199314677329,False
6433,0.22901199314677329,False
6434,0.29852320675105487,False
6435,0.06810035842293907,False
6436,0.29852320675105487,False
6437,0.29852320675105487,False
6438,0.06810035842293907,False
6439,0.29852320675105487,False
6440,0.22901199314677329,False
6441,0.6388888888888888,True
6442,0.22901199314677329,False
6443,0.22901199314677329,False
6444,0.06810035842293907,False
6445,0.06810035842293907,False
6446,0.06810035842293907,False
6447,0.29852320675105487,False
6448,0.22901199314677329,False
6449,0.06810035842293907,False
6450,0.22901199314677329,False
6451,0.06810035842293907,False
6452,0.22901199314677329,False
6453,0.22901199314677329,False
6454,0.06810035842293907,False
6455,0.06810035842293907,False
6456,0.06810035842293907,False
6457,0.22901199314677329,False
6458,0.06810035842293907,False
6459,0.6388888888888888,True
6460,0.22901199314677329,False
6461,0.22901199314677329,False
6462,0.22901199314677329,False
6463,0.06810035842293907,False
6464,0.29852320675105487,False
6465,0.22901199314677329,False
6466,0.29852320675105487,False
6467,0.6388888888888888,True
6468,0.06810035842293907,False
6469,0.29852320675105487,False
6470,0.22901199314677329,False
6471,0.06810035842293907,False
6472,0.22901199314677329,False
6473,0.22901199314677329,False
6474,0.22901199314677329,False
6475,0.6388888888888888,True
6476,0.06810035842293907,False
6477,0.29852320675105487,False
6478,0.6388888888888888,True
6479,0.29852320675105487,False
6480,0.29852320675105487,False
6481,0.29852320675105487,False
6482,0.6388888888888888,True
6483,0.6388888888888888,True
6484,0.6388888888888888,True
6485,0.22901199314677329,False
6486,0.22901199314677329,False
6487,0.06810035842293907,False
6488,0.06810035842293907,False
6489,0.22901199314677329,False
6490,0.22901199314677329,False
6491,0.06810035842293907,False
6492,0.22901199314677329,False
6493,0.6388888888888888,True
6494,0.22901199314677329,False
6495,0.22901199314677329,False
6496,0.22901199314677329,False
6497,0.6388888888888888,True
6498,0.6388888888888888,True
6499,0.29852320675105487,False
6500,0.6388888888888888,True
6501,0.29852320675105487,False
6502,0.22901199314677329,False
6503,0.29852320675105487,False
6504,0.06810035842293907,False
6505,0.22901199314677329,False
6506,0.22901199314677329,False
6507,0.29852320675105487,False
6508,0.29852320675105487,False
6509,0.06810035842293907,False
6510,0.29852320675105487,False
6511,0.06810035842293907,False
6512,0.29852320675105487,False
6513,0.22901199314677329,False
6514,0.22901199314677329,False
6515,0.06810035842293907,False
6516,0.22901199314677329,False
6517,0.29852320675105487,False
6518,0.22901199314677329,False
6519,0.22901199314677329,False
6520,0.06810035842293907,False
6521,0.29852320675105487,False
6522,0.22901199314677329,False
6523,0.06810035842293907,False
6524,0.22901199314677329,False
6525,0.29852320675105487,False
6526,0.06810035842293907,False
6527,0.6388888888888888,True
6528,0.29852320675105487,False
6529,0.6388888888888888,True
6530,0.6388888888888888,True
6531,0.29852320675105487,False
6532,0.6388888888888888,True
6533,0.22901199314677329,False
6534,0.22901199314677329,False
6535,0.6388888888888888,True
6536,0.06810035842293907,False
6537,0.22901199314677329,False
6538,0.22901199314677329,False
6539,0.29852320675105487,False
6540,0.6388888888888888,True
6541,0.22901199314677329,False
6542,0.29852320675105487,False
6543,0.22901199314677329,False
6544,0.06810035842293907,False
6545,0.6388888888888888,True
6546,0.22901199314677329,False
6547,0.22901199314677329,False
6548,0.6388888888888888,True
6549,0.29852320675105487,False
6550,0.22901199314677329,False
6551,0.06810035842293907,False
6552,0.06810035842293907,False
6553,0.22901199314677329,False
6554,0.22901199314677329,False
6555,0.29852320675105487,False
6556,0.29852320675105487,False
6557,0.22901199314677329,False
6558,0.6388888888888888,True
6559,0.06810035842293907,False
6560,0.06810035842293907,False
6561,0.29852320675105487,False
6562,0.22901199314677329,False
6563,0.22901199314677329,False
6564,0.06810035842293907,False
6565,0.06810035842293907,False
6566,0.29852320675105487,False
6567,0.22901199314677329,False
6568,0.06810035842293907,False
6570,0.22901199314677329,False
6571,0.6388888888888888,True
6572,0.22901199314677329,False
6573,0.22901199314677329,False
6574,0.06810035842293907,False
6575,0.22901199314677329,False
6576,0.06810035842293907,False
6577,0.22901199314677329,False
6578,0.06810035842293907,False
6579,0.29852320675105487,False
6580,0.29852320675105487,False
6581,0.22901199314677329,False
6582,0.6388888888888888,True
6583,0.06810035842293907,False
6584,0.06810035842293907,False
6585,0.22901199314677329,False
6586,0.29852320675105487,False
6587,0.29852320675105487,False
6588,0.29852320675105487,False
6589,0.22901199314677329,False
6590,0.22901199314677329,False
6591,0.29852320675105487,False
6592,0.6388888888888888,True
6593,0.29852320675105487,False
6594,0.22901199314677329,False
6595,0.06810035842293907,False
6596,0.6388888888888888,True
6597,0.06810035842293907,False
6598,0.6388888888888888,True
6599,0.22901199314677329,False
6600,0.06810035842293907,False
6601,0.06810035842293907,False
6602,0.06810035842293907,False
6603,0.6388888888888888,True
6604,0.22901199314677329,False
6606,0.29852320675105487,False
6607,0.06810035842293907,False
6608,0.06810035842293907,False
6609,0.22901199314677329,False
6610,0.22901199314677329,False
6611,0.29852320675105487,False
6612,0.06810035842293907,False
6613,0.06810035842293907,False
6614,0.22901199314677329,False
6616,0.6388888888888888,True
6617,0.29852320675105487,False
6618,0.06810035842293907,False
6619,0.06810035842293907,False
6620,0.22901199314677329,False
6621,0.22901199314677329,False
6622,0.06810035842293907,False
6623,0.22901199314677329,False
6624,0.29852320675105487,False
6625,0.29852320675105487,False
6626,0.22901199314677329,False
6627,0.29852320675105487,False
6628,0.29852320675105487,False
6629,0.06810035842293907,False
6630,0.06810035842293907,False
6631,0.22901199314677329,False
6632,0.22901199314677329,False
6633,0.06810035842293907,False
6634,0.06810035842293907,False
6635,0.22901199314677329,False
6636,0.06810035842293907,False
6637,0.22901199314677329,False
6638,0.06810035842293907,False
6639,0.06810035842293907,False
6640,0.06810035842293907,False
6641,0.22901199314677329,False
6642,0.06810035842293907,False
6643,0.06810035842293907,False
6644,0.22901199314677329,False
6645,0.29852320675105487,False
6646,0.06810035842293907,False
6647,0.29852320675105487,False
6648,0.22901199314677329,False
6649,0.22901199314677329,False
6650,0.22901199314677329,False
6651,0.06810035842293907,False
6652,0.06810035842293907,False
6653,0.22901199314677329,False
6654,0.6388888888888888,True
6655,0.22901199314677329,False
6656,0.06810035842293907,False
6657,0.22901199314677329,False
6658,0.6388888888888888,True
6659,0.22901199314677329,False
6660,0.29852320675105487,False
6661,0.22901199314677329,False
6662,0.22901199314677329,False
6663,0.22901199314677329,False
6664,0.22901199314677329,False
6665,0.6388888888888888,True
6666,0.22901199314677329,False
6667,0.6388888888888888,True
6668,0.22901199314677329,False
6669,0.6388888888888888,True
6670,0.29852320675105487,False
6671,0.29852320675105487,False
6672,0.22901199314677329,False
6673,0.06810035842293907,False
6674,0.22901199314677329,False
6675,0.6388888888888888,True
6676,0.29852320675105487,False
6677,0.29852320675105487,False
6678,0.06810035842293907,False
6679,0.6388888888888888,True
6680,0.06810035842293907,False
6681,0.06810035842293907,False
6682,0.6388888888888888,True
6683,0.06810035842293907,False
6684,0.29852320675105487,False
6685,0.06810035842293907,False
6687,0.6388888888888888,True
6688,0.29852320675105487,False
6689,0.22901199314677329,False
6690,0.06810035842293907,False
6691,0.06810035842293907,False
6692,0.22901199314677329,False
6693,0.06810035842293907,False
6694,0.29852320675105487,False
6695,0.22901199314677329,False
6696,0.29852320675105487,False
6697,0.29852320675105487,False
6698,0.29852320675105487,False
6699,0.22901199314677329,False
6700,0.22901199314677329,False
6701,0.29852320675105487,False
6702,0.22901199314677329,False
6703,0.6388888888888888,True
6704,0.22901199314677329,False
6705,0.22901199314677329,False
6706,0.29852320675105487,False
6707,0.22901199314677329,False
6708,0.22901199314677329,False
6709,0.06810035842293907,False
6710,0.22901199314677329,False
6711,0.22901199314677329,False
6712,0.06810035842293907,False
6713,0.29852320675105487,False
6714,0.6388888888888888,True
6715,0.06810035842293907,False
6716,0.22901199314677329,False
6717,0.6388888888888888,True
6718,0.06810035842293907,False
6719,0.22901199314677329,False
6720,0.06810035842293907,False
6721,0.22901199314677329,False
6722,0.22901199314677329,False
6723,0.22901199314677329,False
6724,0.22901199314677329,False
6725,0.22901199314677329,False
6726,0.6388888888888888,True
6727,0.29852320675105487,False
6728,0.29852320675105487,False
6729,0.22901199314677329,False
6730,0.22901199314677329,False
6731,0.22901199314677329,False
6732,0.22901199314677329,False
6733,0.06810035842293907,False
6734,0.22901199314677329,False
6735,0.22901199314677329,False
6736,0.29852320675105487,False
6737,0.6388888888888888,True
6738,0.22901199314677329,False
6739,0.06810035842293907,False
6740,0.06810035842293907,False
6741,0.06810035842293907,False
6742,0.22901199314677329,False
6743,0.29852320675105487,False
6744,0.6388888888888888,True
6745,0.22901199314677329,False
6746,0.6388888888888888,True
6747,0.6388888888888888,True
6748,0.06810035842293907,False
